2014-06-17 19:14:07.0000009,6,2014-06-17 19:14:07 UTC,-73.970059,40.765557,-73.976755,40.75955,1
2009-11-18 15:48:52.0000002,8.1,2009-11-18 15:48:52 UTC,-73.954296,40.789759,-73.981005,40.774524,1
2010-12-23 19:01:52.0000001,8.1,2010-12-23 19:01:52 UTC,-73.962674,40.758478,-73.972282,40.782311,1
2013-01-28 14:58:32.0000004,6.5,2013-01-28 14:58:32 UTC,-73.966662,40.764789,-73.961786,40.75772,2
2014-08-09 21:01:00.000000178,8.5,2014-08-09 21:01:00 UTC,-73.985763,40.743447,-73.96675,40.757715,1
2010-02-14 19:58:00.000000153,5.7,2010-02-14 19:58:00 UTC,-73.980055,40.7387,-73.98389,40.72561,2
2012-05-06 22:45:00.00000015,5.7,2012-05-06 22:45:00 UTC,-73.985418,40.73171,-73.982825,40.719562,1
2012-08-06 17:31:40.0000001,4.5,2012-08-06 17:31:40 UTC,-73.9821,40.731879,-73.973447,40.744065,1
2014-03-19 10:27:00.000000136,10.5,2014-03-19 10:27:00 UTC,-73.975272,40.749707,-73.952818,40.772492,1
2014-04-12 08:22:40.0000001,9.5,2014-04-12 08:22:40 UTC,-73.978038,40.78882,-73.979342,40.766225,1
2014-08-31 01:56:50.0000002,8,2014-08-31 01:56:50 UTC,-74.01022,40.731226,-74.007071,40.730744,1
2009-01-05 06:55:00.000000106,7.3,2009-01-05 06:55:00 UTC,-73.98828,40.764623,-73.9913,40.740597,1
2011-04-13 08:22:17.0000005,9.7,2011-04-13 08:22:17 UTC,-73.950372,40.779776,-73.966151,40.765232,1
2011-08-06 04:34:00.00000068,7.7,2011-08-06 04:34:00 UTC,-73.981528,40.732733,-73.979183,40.75893,1
2012-10-09 20:38:00.000000199,5,2012-10-09 20:38:00 UTC,-73.976432,40.748112,-73.966142,40.753822,1
2013-03-06 07:21:15.0000006,5,2013-03-06 07:21:15 UTC,-73.994882,40.745117,-73.988155,40.749365,1
2009-09-16 19:28:13.0000002,10.9,2009-09-16 19:28:13 UTC,-73.965632,40.76162,-73.950181,40.761496,1
2010-08-31 08:53:00.00000026,4.1,2010-08-31 08:53:00 UTC,-73.964457,40.769173,-73.957248,40.777093,1
2012-06-16 04:59:00.00000043,3.7,2012-06-16 04:59:00 UTC,-73.99088,40.75533,-73.993648,40.758757,5
2012-09-09 06:49:00.00000022,8,2012-09-09 06:49:00 UTC,-73.9908,40.717962,-73.958768,40.709675,5
2014-01-25 02:03:00.00000037,26,2014-01-25 02:03:00 UTC,-73.991642,40.72683,-73.954328,40.815932,1
2015-03-31 20:46:42.0000002,11.5,2015-03-31 20:46:42 UTC,-73.96966552734375,40.760341644287109,-73.990150451660156,40.734466552734375,1
2011-11-27 10:24:00.0000003,20.900000000000002,2011-11-27 10:24:00 UTC,-73.874843,40.774032,-73.93324,40.796797,1
2012-05-29 17:03:00.000000175,14.9,2012-05-29 17:03:00 UTC,-73.996188,40.725842,-73.94602,40.700277,6
2014-06-13 15:06:00.000000123,10.5,2014-06-13 15:06:00 UTC,-73.973227,40.764022,-73.992997,40.744662,1
2009-03-11 11:48:54.0000001,5.3,2009-03-11 11:48:54 UTC,-73.961556,40.757674,-73.952702,40.768016,1
2009-11-04 11:05:53.0000001,4.5,2009-11-04 11:05:53 UTC,-73.902064,40.763725,-73.902111,40.763778,1
2010-01-28 19:58:57.0000003,7.7,2010-01-28 19:58:57 UTC,0,0,0,0,1
2012-07-27 00:12:43.0000001,28.900000000000002,2012-07-27 00:12:43 UTC,-73.991188,40.750118,-73.864567,40.770005,1
2014-05-24 16:28:41.0000006,3.5,2014-05-24 16:28:41 UTC,-73.951045,40.774825,-73.948013,40.77487,1
2009-09-04 23:15:36.0000004,6.9,2009-09-04 23:15:36 UTC,-74.010397,40.711398,-74.006365,40.739067,1
2013-07-23 19:22:42.0000002,30.33,2013-07-23 19:22:42 UTC,-73.994462,40.680881,-73.989512,40.771281,1
2014-01-01 19:05:00.000000148,6,2014-01-01 19:05:00 UTC,-74.001502,40.746207,-74.004255,40.731257,5
2014-05-22 18:31:00.00000030,8,2014-05-22 18:31:00 UTC,-74.003697,40.72233,-74.0007,40.732045,5
2009-06-02 06:59:00.0000008,10.1,2009-06-02 06:59:00 UTC,-73.99074,40.75085,-74.016113,40.714838,2
2015-06-04 18:27:28.0000007,8.5,2015-06-04 18:27:28 UTC,-73.99151611328125,40.754348754882812,-73.9985580444336,40.761001586914062,1
2012-06-11 14:02:21.0000001,38.5,2012-06-11 14:02:21 UTC,-73.86365,40.770059,-73.947643,40.783678,1
2012-09-29 18:06:00.000000144,8.5,2012-09-29 18:06:00 UTC,-73.985487,40.76368,-73.968408,40.762505,5
2013-07-10 18:54:00.000000136,9.5,2013-07-10 18:54:00 UTC,-74.005625,40.744325,-73.986978,40.729587,2
2009-12-17 19:48:00.000000105,6.5,2009-12-17 19:48:00 UTC,-73.987232,40.760645,-73.980997,40.77476,1
2013-02-21 09:18:00.000000131,11,2013-02-21 09:18:00 UTC,-73.96686,40.762567,-73.985093,40.747202,1
2013-12-13 00:47:00.000000193,23,2013-12-13 00:47:00 UTC,-73.983622,40.755742,-73.912735,40.774555,1
2014-06-05 09:46:00.00000013,6.5,2014-06-05 09:46:00 UTC,0,0,0,0,1
2015-01-16 07:41:34.0000004,2.5,2015-01-16 07:41:34 UTC,-73.982376098632812,40.742641448974609,-73.982383728027344,40.742633819580078,1
2010-06-30 19:05:51.0000001,15.7,2010-06-30 19:05:51 UTC,-73.969558,40.763278,-73.984618,40.719662,1
2013-01-10 19:52:26.0000001,8,2013-01-10 19:52:26 UTC,-73.98647,40.743458,-73.972583,40.763718,1
2013-05-11 03:24:00.00000028,10.5,2013-05-11 03:24:00 UTC,-73.982822,40.730862,-74.00393,40.747852,2
2010-04-08 11:55:00.000000170,19.3,2010-04-08 11:55:00 UTC,-73.97087,40.758053,-74.01014,40.720098,2
2013-05-04 16:54:49.0000002,6,2013-05-04 16:54:49 UTC,-73.999351,40.749319,-74.002248,40.734527,2
2011-07-24 03:25:00.00000019,11.3,2011-07-24 03:25:00 UTC,-74.002138,40.734887,-73.988222,40.774548,2
2014-03-19 23:06:57.0000001,20,2014-03-19 23:06:57 UTC,-73.985786,40.740036,-73.972041,40.794015,2
2009-09-24 14:37:00.00000073,3.7,2009-09-24 14:37:00 UTC,-74.002358,40.715323,-74.008775,40.711275,1
2011-10-23 04:22:48.0000001,4.1,2011-10-23 04:22:48 UTC,-73.984469,40.742186,-73.991678,40.736293,1
2013-12-01 16:40:00.00000076,18,2013-12-01 16:40:00 UTC,-73.945612,40.778115,-73.991497,40.750012,1
2013-12-09 12:56:41.0000003,6,2013-12-09 12:56:41 UTC,-73.978305,40.75707,-73.98945,40.741834,1
2015-04-25 20:54:25.0000002,13,2015-04-25 20:54:25 UTC,-73.9808120727539,40.7845573425293,-73.980583190917969,40.785110473632812,2
2014-10-15 12:05:35.0000006,2.5,2014-10-15 12:05:35 UTC,-73.952755,40.778449,-73.951024,40.777598,1
2010-06-03 11:55:34.0000001,16.5,2010-06-03 11:55:34 UTC,-74.010376,40.70928,-73.975106,40.751303,1
2011-03-25 06:32:00.00000024,26.5,2011-03-25 06:32:00 UTC,-74.01017,40.717415,-73.87187,40.774468,2
2014-03-25 16:31:00.00000097,9.5,2014-03-25 16:31:00 UTC,-73.981767,40.771082,-73.97393,40.764127,4
2011-05-20 10:52:21.0000001,12.5,2011-05-20 10:52:21 UTC,-74.004368,40.722163,-73.98299,40.744857,1
2013-04-18 08:44:00.000000252,6,2013-04-18 08:44:00 UTC,-73.95532,40.782817,-73.960385,40.77261,2
2014-09-01 14:02:25.0000003,4.5,2014-09-01 14:02:25 UTC,-73.99103,40.733531,-73.995444,40.739497,1
2014-11-04 19:35:00.00000012,11,2014-11-04 19:35:00 UTC,-73.984068,40.743637,-73.964297,40.756367,1
2015-04-29 21:58:08.0000007,5.5,2015-04-29 21:58:08 UTC,-73.983261108398438,40.738910675048828,-73.974296569824219,40.743213653564453,3
2011-12-28 12:17:35.0000007,10.9,2011-12-28 12:17:35 UTC,-73.998138,40.723603,-74.002301,40.755827,1
2013-02-01 21:36:56.0000002,6,2013-02-01 21:36:56 UTC,-74.010156,40.705199,-74.007221,40.716274,1
2013-07-25 01:48:28.0000001,3.5,2013-07-25 01:48:28 UTC,-73.953036,40.823242,-73.952324,40.819749,1
2014-01-10 11:59:08.0000001,11,2014-01-10 11:59:08 UTC,-73.946278,40.772902,-73.97255,40.75888,1
2015-04-18 20:56:12.0000001,10.5,2015-04-18 20:56:12 UTC,-73.952163696289062,40.7772216796875,-73.976089477539062,40.744670867919922,5
2009-09-20 03:04:00.0000003,6.9,2009-09-20 03:04:00 UTC,-73.973183,40.752553,-73.996485,40.763198,3
2013-03-28 07:29:00.00000010,8,2013-03-28 07:29:00 UTC,-73.990557,40.76817,-73.990557,40.76817,1
2009-06-14 00:09:00.00000022,8.5,2009-06-14 00:09:00 UTC,-73.990823,40.750772,-73.984992,40.768475,1
2009-09-15 12:00:46.0000001,4.1,2009-09-15 12:00:46 UTC,-73.99244,40.758519,-74.000873,40.757535,1
2012-02-13 09:10:00.000000238,13.7,2012-02-13 09:10:00 UTC,-74.00654,40.730707,-73.970468,40.75719,5
2012-05-23 19:19:09.0000001,12.9,2012-05-23 19:19:09 UTC,-74.010047,40.720631,-73.954235,40.707972,1
2013-12-28 15:44:17.0000004,9,2013-12-28 15:44:17 UTC,-73.956423,40.77814,-73.981008,40.779568,1
2010-09-16 13:40:35.0000004,8.9,2010-09-16 13:40:35 UTC,-73.939018,40.755143,-73.932228,40.766277,1
2012-06-25 08:25:00.00000057,7.7,2012-06-25 08:25:00 UTC,-73.990225,40.755942,-73.970295,40.762642,1
2012-08-30 18:42:42.0000007,9.3,2012-08-30 18:42:42 UTC,-73.983539,40.750174,-73.975986,40.730508,1
2012-10-11 10:33:00.000000111,8.5,2012-10-11 10:33:00 UTC,-73.975653,40.754985,-73.975653,40.754985,1
2014-05-29 13:15:47.0000001,57.33,2014-05-29 13:15:47 UTC,-73.972884,40.764528,-73.789758,40.643024,1
2009-06-01 18:23:00.00000039,10.5,2009-06-01 18:23:00 UTC,-73.981275,40.758998,-73.949917,40.776065,1
2013-03-26 12:54:00.00000043,5,2013-03-26 12:54:00 UTC,-73.957025,40.802202,-73.967485,40.801167,2
2009-08-23 13:10:09.0000003,30.27,2009-08-23 13:10:09 UTC,-73.973016,40.756653,-73.872864,40.774322,1
2012-10-26 21:36:00.000000114,11.5,2012-10-26 21:36:00 UTC,-74.003173,40.726992,-73.98907,40.692132,2
2009-01-12 13:27:00.00000029,45,2009-01-12 13:27:00 UTC,-73.780953,40.645828,-74.015812,40.709263,1
2013-04-10 19:56:03.0000001,10,2013-04-10 19:56:03 UTC,-74.006707,40.704285,-74.009161,40.732566,1
2013-06-12 18:32:00.000000175,8.5,2013-06-12 18:32:00 UTC,-74.00648,40.731722,-73.99514,40.74982,1
2014-03-29 19:51:00.00000081,9.5,2014-03-29 19:51:00 UTC,-73.985667,40.756377,-74.002532,40.756032,1
2009-07-25 17:37:00.000000131,8.5,2009-07-25 17:37:00 UTC,-73.979425,40.766363,-73.991812,40.738265,2
2009-10-18 00:11:17.0000005,6.5,2009-10-18 00:11:17 UTC,-74.002185,40.745152,-73.990228,40.760724,1
2012-09-15 22:02:36.0000003,7,2012-09-15 22:02:36 UTC,-73.954235,40.766093,-73.95734,40.779903,1
2010-07-14 13:57:52.0000001,5.3,2010-07-14 13:57:52 UTC,-73.989473,40.748704,-73.982446,40.759264,2
2011-03-07 19:10:37.0000001,12.1,2011-03-07 19:10:37 UTC,-74.001858,40.715463,-73.995077,40.753772,1
2013-01-30 01:26:16.0000001,20.5,2013-01-30 01:26:16 UTC,-73.968041,40.765428,-74.010648,40.704505,1
2013-03-28 23:01:00.000000245,14,2013-03-28 23:01:00 UTC,-73.99268,40.743147,-73.958242,40.777172,1
2013-07-01 19:38:00.000000200,8.5,2013-07-01 19:38:00 UTC,-73.954303,40.765462,-73.954,40.784972,1
2009-09-23 07:50:00.000000130,7.7,2009-09-23 07:50:00 UTC,-73.95976,40.76276,-73.954495,40.784873,1
2010-02-17 21:49:22.0000001,4.5,2010-02-17 21:49:22 UTC,-73.987356,40.736683,-73.997752,40.741344,1
2011-11-14 17:46:00.00000053,4.5,2011-11-14 17:46:00 UTC,-73.987725,40.718542,-73.99618,40.719775,1
2013-12-14 02:42:00.00000055,6,2013-12-14 02:42:00 UTC,-73.997142,40.721397,-73.986777,40.725585,1
2011-05-28 00:07:14.0000006,8.9,2011-05-28 00:07:14 UTC,-73.975867,40.730288,-74.001164,40.731413,1
2012-04-14 01:35:00.0000001,7.7,2012-04-14 01:35:00 UTC,-73.974575,40.760582,-73.995,40.745012,2
2012-09-22 02:25:00.00000097,16.5,2012-09-22 02:25:00 UTC,-74.007417,40.715677,-73.962677,40.77239,1
2009-11-09 19:04:00.00000066,5.7,2009-11-09 19:04:00 UTC,-73.923677,40.770537,-73.915848,40.76077,1
2010-05-29 00:44:54.0000005,8.9,2010-05-29 00:44:54 UTC,-73.963514,40.758087,-73.990694,40.761119,1
2011-07-30 14:29:33.0000003,5.3,2011-07-30 14:29:33 UTC,0,0,0,0,2
2009-02-17 15:31:00.000000149,7.7,2009-02-17 15:31:00 UTC,-73.966775,40.788922,-73.988045,40.768868,1
2011-08-02 11:27:00.0000004,4.9,2011-08-02 11:27:00 UTC,-73.958737,40.780895,-73.97033,40.785967,3
2011-11-30 15:32:00.00000076,6.9,2011-11-30 15:32:00 UTC,-73.946687,40.784547,-73.9542,40.766443,5
2013-02-24 00:31:00.00000067,23,2013-02-24 00:31:00 UTC,-73.98985,40.734165,-73.967517,40.802755,1
2015-03-11 11:51:38.0000005,10.5,2015-03-11 11:51:38 UTC,-73.993003845214844,40.762935638427734,-73.974800109863281,40.7925910949707,1
2015-06-09 19:23:00.0000004,8,2015-06-09 19:23:00 UTC,-73.976806640625,40.749313354492188,-73.987907409667969,40.7429084777832,2
2012-08-01 13:52:01.0000004,7.7,2012-08-01 13:52:01 UTC,-73.980918,40.753556,-73.975347,40.741312,1
2014-10-04 01:47:00.000000157,30,2014-10-04 01:47:00 UTC,-73.951252,40.785967,-73.931305,40.70371,1
2015-04-07 13:47:48.0000006,6.5,2015-04-07 13:47:48 UTC,-73.984794616699219,40.754013061523438,-74.000244140625,40.761768341064453,1
2011-01-11 21:08:00.00000078,5.7,2011-01-11 21:08:00 UTC,-73.973747,40.75006,-73.96214,40.760092,2
2011-01-12 19:28:09.0000003,4.9,2011-01-12 19:28:09 UTC,-74.007105,40.742556,-73.992043,40.743408,1
2014-05-11 21:43:00.00000033,16,2014-05-11 21:43:00 UTC,-74.002595,40.729047,-73.963347,40.765977,1
2015-02-01 13:16:23.0000001,22.5,2015-02-01 13:16:23 UTC,-73.963020324707031,40.775161743164062,-74.002525329589844,40.723854064941406,1
2010-12-22 10:48:00.000000125,12.1,2010-12-22 10:48:00 UTC,-73.831085,40.759372,-73.885565,40.773242,1
2012-09-19 13:29:00.000000166,11,2012-09-19 13:29:00 UTC,-73.98902,40.752952,-73.993675,40.731057,1
2013-04-19 12:43:53.0000006,7,2013-04-19 12:43:53 UTC,-73.982337,40.766214,-73.991381,40.750258,1
2015-04-24 19:42:33.0000007,3.5,2015-04-24 19:42:33 UTC,-73.988883972167969,40.744876861572266,-73.990081787109375,40.748470306396484,1
2011-03-20 14:44:38.0000003,10.1,2011-03-20 14:44:38 UTC,-73.986405,40.766796,-73.994607,40.738016,1
2014-01-11 01:26:19.0000001,6.5,2014-01-11 01:26:19 UTC,-74.009314,40.711119,-74.000076,40.743205,1
2010-01-15 20:28:00.000000196,6.9,2010-01-15 20:28:00 UTC,-73.985152,40.736108,-74.005898,40.734497,1
2012-05-20 04:39:00.0000007,7.7,2012-05-20 04:39:00 UTC,-73.912265,40.60619,-73.934215,40.62308,2
2013-10-18 21:18:00.00000044,57.33,2013-10-18 21:18:00 UTC,-73.785717,40.648187,-74.010307,40.719632,1
2010-09-12 00:05:02.0000002,15.3,2010-09-12 00:05:02 UTC,-73.990832,40.754295,-73.998632,40.753487,1
2011-06-23 11:51:52.0000001,4.9,2011-06-23 11:51:52 UTC,-73.972929,40.764424,-73.982074,40.770954,1
2012-07-10 17:36:00.00000057,6.5,2012-07-10 17:36:00 UTC,-74.001315,40.718898,-74.00135,40.731033,1
2013-09-16 16:16:00.00000027,10,2013-09-16 16:16:00 UTC,-73.977467,40.746392,-73.97473,40.761557,1
2014-04-01 05:58:49.0000001,7,2014-04-01 05:58:49 UTC,-73.844441,40.721915,-73.869886,40.733668,1
2015-02-19 00:32:56.0000002,17,2015-02-19 00:32:56 UTC,-73.982856750488281,40.744808197021484,-73.9156265258789,40.759078979492188,6
2015-06-30 15:03:25.0000004,3.5,2015-06-30 15:03:25 UTC,-73.974311828613281,40.754909515380859,-73.975502014160156,40.754932403564453,1
2010-01-14 20:12:45.0000003,11.3,2010-01-14 20:12:45 UTC,-73.974983,40.761522,-73.919691,40.746748,2
2010-02-08 10:05:00.000000203,9.3,2010-02-08 10:05:00 UTC,-74.00682,40.735577,-73.979867,40.759043,1
2014-02-24 07:31:02.0000001,21,2014-02-24 07:31:02 UTC,-74.012954,40.702501,-73.992137,40.769781,1
2015-06-11 23:58:43.00000013,11.5,2015-06-11 23:58:43 UTC,-74.002647399902344,40.708835601806641,-73.9920654296875,40.743877410888672,1
2009-05-12 07:15:10.0000001,31.450000000000003,2009-05-12 07:15:10 UTC,-73.989513,40.772786,-73.861357,40.768075,1
2015-06-14 10:22:01.0000002,41.04,2015-06-14 10:22:01 UTC,-73.870903015136719,40.773612976074219,-73.995613098144531,40.753940582275391,4
2011-08-12 12:09:07.0000002,11.7,2011-08-12 12:09:07 UTC,-73.991655,40.726602,-73.971974,40.762367,1
2014-04-30 06:11:00.00000027,5,2014-04-30 06:11:00 UTC,-73.980495,40.742602,-73.991205,40.748907,5
2010-05-04 20:39:58.0000001,12.9,2010-05-04 20:39:58 UTC,-73.989455,40.737361,-73.948163,40.778775,2
2010-11-20 20:35:00.000000208,2.5,2010-11-20 20:35:00 UTC,-73.999672,40.733285,-73.99963,40.733375,1
2011-04-24 14:09:58.0000002,13.7,2011-04-24 14:09:58 UTC,-73.944963,40.808779,-73.980329,40.763586,1
2014-12-28 11:06:48.0000001,7,2014-12-28 11:06:48 UTC,-73.972573,40.743526,-73.983961,40.752467,1
2009-01-07 22:11:00.000000156,6.9,2009-01-07 22:11:00 UTC,-73.983948,40.725547,-74.007088,40.733038,1
2009-07-24 19:45:00.00000041,75,2009-07-24 19:45:00 UTC,-73.963902,40.758105,-73.852898,40.728317,1
2010-07-17 13:51:00.000000144,5.7,2010-07-17 13:51:00 UTC,-74.003005,40.718198,-74.007083,40.705708,5
2010-06-16 06:54:32.0000003,4.5,2010-06-16 06:54:32 UTC,-73.982602,40.77214,-73.988354,40.759927,1
2013-01-23 13:58:35.0000004,14,2013-01-23 13:58:35 UTC,-73.980963,40.750713,-73.95021,40.78058,1
2010-10-07 20:36:33.0000003,4.1,2010-10-07 20:36:33 UTC,-73.967901,40.762565,-73.973945,40.764461,1
2010-10-12 17:28:00.000000125,30.67,2010-10-12 17:28:00 UTC,-73.870793,40.773697,-73.992617,40.746898,2
2011-11-20 08:33:15.0000001,7.3,2011-11-20 08:33:15 UTC,-73.965667,40.8006,-73.98135,40.773898,1
2013-02-26 08:40:00.000000171,31.3,2013-02-26 08:40:00 UTC,-73.885283,40.773005,-73.95438,40.774425,6
2015-04-26 20:52:12.0000002,12.5,2015-04-26 20:52:12 UTC,-73.988929748535156,40.7269287109375,-74.005332946777344,40.748218536376953,6
2015-02-03 19:37:50.0000003,4.5,2015-02-03 19:37:50 UTC,-73.9683609008789,40.786521911621094,-73.966484069824219,40.793354034423828,1
2015-02-11 10:26:47.0000005,7.5,2015-02-11 10:26:47 UTC,-74.0030517578125,40.733070373535156,-74.008460998535156,40.716499328613281,1
2009-05-10 14:40:00.000000117,5.3,2009-05-10 14:40:00 UTC,-73.961118,40.780745,-73.970427,40.767865,5
2010-02-25 21:21:00.00000074,14.1,2010-02-25 21:21:00 UTC,-73.997725,40.751493,-73.981798,40.693995,1
2010-06-12 19:12:00.000000101,15.3,2010-06-12 19:12:00 UTC,-74.009087,40.726043,-73.976677,40.762913,1
2011-05-01 09:47:05.0000002,5.7,2011-05-01 09:47:05 UTC,-73.978145,40.725023,-73.989161,40.734095,1
2013-01-30 12:02:56.0000002,6.5,2013-01-30 12:02:56 UTC,-73.995547,40.733048,-74.003897,40.724545,2
2014-01-18 22:07:00.00000093,7.5,2014-01-18 22:07:00 UTC,-73.98091,40.774545,-73.965123,40.763357,5
2014-12-28 19:07:00.00000016,8.5,2014-12-28 19:07:00 UTC,-73.984322,40.743752,-74.007332,40.741192,1
2015-04-19 12:06:04.0000008,6,2015-04-19 12:06:04 UTC,-74.003501892089844,40.725734710693359,-74.010826110839844,40.714889526367188,1
2009-04-08 18:04:00.00000048,11.7,2009-04-08 18:04:00 UTC,-73.961245,40.761048,-73.97283,40.754513,1
2012-10-24 14:58:00.00000053,5,2012-10-24 14:58:00 UTC,-73.987395,40.733368,-73.977923,40.734167,1
2012-12-17 07:10:00.00000087,6.5,2012-12-17 07:10:00 UTC,-73.992007,40.737995,-73.987653,40.75063,1
2013-04-25 09:54:00.000000109,10.5,2013-04-25 09:54:00 UTC,-73.973545,40.779642,-73.97113,40.758632,5
2012-12-21 07:15:00.000000152,4.5,2012-12-21 07:15:00 UTC,-73.994955,40.74499,-73.988582,40.748622,1
2013-10-29 19:18:00.000000287,5,2013-10-29 19:18:00 UTC,-73.965587,40.765537,-73.957838,40.77346,1
2009-04-17 19:27:00.00000073,5.7,2009-04-17 19:27:00 UTC,-74.001868,40.734923,-74.000503,40.742685,1
2009-05-07 19:34:00.00000048,33.45,2009-05-07 19:34:00 UTC,-73.871702,40.774135,-73.988588,40.755823,1
2012-03-01 07:58:00.00000097,14.9,2012-03-01 07:58:00 UTC,0,0,0,0,2
2013-02-09 19:00:47.0000002,8,2013-02-09 19:00:47 UTC,-73.989898,40.756724,-73.97295,40.753406,1
2013-08-13 02:41:00.0000005,6,2013-08-13 02:41:00 UTC,-73.999368,40.730967,-73.983272,40.73847,1
2015-02-05 08:54:23.0000003,46.83,2015-02-05 08:54:23 UTC,-73.988197326660156,40.761623382568359,-73.865097045898438,40.770603179931641,1
2011-03-29 13:11:49.0000003,12.1,2011-03-29 13:11:49 UTC,-74.004091,40.716198,-73.982503,40.748725,1
2013-01-14 15:11:43.0000002,8,2013-01-14 15:11:43 UTC,-73.974212,40.747402,-73.999537,40.738495,1
2013-03-22 16:34:00.00000080,11,2013-03-22 16:34:00 UTC,-73.98903,40.749892,-73.965652,40.771902,1
2014-07-30 06:21:12.0000001,5.5,2014-07-30 06:21:12 UTC,-73.97235,40.764857,-73.982282,40.759922,1
2015-03-24 00:37:15.0000007,9,2015-03-24 00:37:15 UTC,-74.003692626953125,40.732231140136719,-73.9837646484375,40.756175994873047,2
2015-04-08 19:26:18.0000003,15,2015-04-08 19:26:18 UTC,-73.9889144897461,40.736568450927734,-73.947891235351562,40.770542144775391,1
2010-02-12 19:52:00.00000092,4.9,2010-02-12 19:52:00 UTC,-73.967457,40.76397,-73.967398,40.759293,1
2010-03-19 15:55:31.0000003,6.5,2010-03-19 15:55:31 UTC,-74.006915,40.740723,-73.991064,40.745273,1
2011-03-14 14:28:00.000000108,15.3,2011-03-14 14:28:00 UTC,-73.959397,40.78013,-74.006002,40.739372,5
2011-07-18 19:00:00.000000180,4.9,2011-07-18 19:00:00 UTC,-73.9798,40.783628,-73.977235,40.775912,1
2012-03-15 21:52:49.0000001,6.5,2012-03-15 21:52:49 UTC,-73.996932,40.721454,-74.006203,40.734118,2
2012-04-08 16:11:00.00000078,4.5,2012-04-08 16:11:00 UTC,-73.951117,40.777725,-73.943485,40.77694,1
2013-10-16 04:24:20.0000001,6.5,2013-10-16 04:24:20 UTC,-73.991792,40.749881,-73.985553,40.735686,2
2015-04-19 21:22:44.0000003,5.5,2015-04-19 21:22:44 UTC,-73.9901123046875,40.740760803222656,-73.979873657226562,40.7323112487793,1
2012-04-09 03:41:00.0000003,4.9,2012-04-09 03:41:00 UTC,-73.950745,40.711047,-73.9644,40.712655,1
2013-11-08 14:35:00.000000189,19,2013-11-08 14:35:00 UTC,-73.982812,40.771412,-73.94575,40.835212,1
2015-02-10 12:20:36.00000011,3.5,2015-02-10 12:20:36 UTC,-73.99078369140625,40.734504699707031,-73.992103576660156,40.730976104736328,1
2012-08-10 23:07:31.0000002,4.5,2012-08-10 23:07:31 UTC,-73.986372,40.762256,-73.982073,40.770637,1
2015-02-13 22:08:25.0000003,9,2015-02-13 22:08:25 UTC,-73.975357055664062,40.749599456787109,-73.986122131347656,40.749656677246094,1
2009-08-15 20:28:00.000000114,6.9,2009-08-15 20:28:00 UTC,-74.003817,40.725615,-74.003353,40.743527,5
2012-09-04 08:01:11.0000001,4.1,2012-09-04 08:01:11 UTC,-74.016238,40.714951,-74.010093,40.72119,1
2009-10-29 09:05:00.00000070,7.3,2009-10-29 09:05:00 UTC,-73.961517,40.771207,-73.968813,40.759417,5
2013-10-06 05:07:00.00000065,6.5,2013-10-06 05:07:00 UTC,-73.980703,40.761052,-73.98778,40.749032,1
2015-03-12 06:57:29.0000002,8.5,2015-03-12 06:57:29 UTC,-73.9917221069336,40.749248504638672,-73.969200134277344,40.761028289794922,6
2010-02-15 18:51:00.000000223,4.9,2010-02-15 18:51:00 UTC,-73.979533,40.752637,-73.98997,40.751993,5
2010-05-19 12:59:00.00000077,9.7,2010-05-19 12:59:00 UTC,-73.97829,40.778178,-73.970238,40.758571,1
2013-05-18 21:31:00.000000225,8,2013-05-18 21:31:00 UTC,-73.985155,40.748232,-73.985475,40.759667,2
2013-05-19 22:44:00.000000137,9.5,2013-05-19 22:44:00 UTC,-73.994477,40.726081,-74.001694,40.748352,2
2014-12-04 07:07:37.0000002,7,2014-12-04 07:07:37 UTC,-73.992085,40.7554,-74.007965,40.739773,1
2009-01-09 16:06:20.0000001,6.1,2009-01-09 16:06:20 UTC,-73.957377,40.782649,-73.976186,40.786039,1
2009-01-12 11:40:40.0000001,6.5,2009-01-12 11:40:40 UTC,-73.982307,40.764786,-73.994481,40.745547,2
2009-10-12 19:53:04.0000004,3.7,2009-10-12 19:53:04 UTC,-73.966589,40.764631,-73.971498,40.764533,1
2010-06-19 14:19:00.00000010,6.9,2010-06-19 14:19:00 UTC,-73.982003,40.778928,-73.962067,40.776283,2
2011-07-13 13:10:00.000000136,8.9,2011-07-13 13:10:00 UTC,-74.00864,40.714585,-74.008203,40.704742,1
2012-12-14 10:59:00.00000073,39.3,2012-12-14 10:59:00 UTC,-73.873695,40.77385,-73.982623,40.762865,1
2014-03-05 13:21:00.00000057,21,2014-03-05 13:21:00 UTC,-73.987077,40.77127,-74.000377,40.723822,1
2014-04-30 10:51:33.0000001,15,2014-04-30 10:51:33 UTC,-73.999057,40.724867,-73.987729,40.744066,1
2014-05-22 06:46:20.0000001,6.5,2014-05-22 06:46:20 UTC,-73.982215,40.740103,-73.969057,40.76079,1
2014-10-09 15:39:00.000000171,12,2014-10-09 15:39:00 UTC,-73.991647,40.743577,-74.005418,40.727435,3
2015-02-10 19:27:42.0000002,11,2015-02-10 19:27:42 UTC,-73.978218078613281,40.752761840820312,-73.948890686035156,40.780105590820312,1
2011-07-06 19:35:54.0000001,7.3,2011-07-06 19:35:54 UTC,-73.973941,40.764304,-73.985201,40.760191,2
2011-08-12 16:57:40.0000004,19.3,2011-08-12 16:57:40 UTC,-74.013759,40.709302,-73.970851,40.755436,1
